 sz 19199
Ranking extends over 362 units.
...from: 18.0000
.....to: 380.0000
Going through interval with stepsize of 0.0189
Expected value    : 0.0189
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   162      0.0021 its=8                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
   163      0.0021 its=9                        
