 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
   147      0.0003 snd_real
    93      0.0003 rcv_real
    43      0.0003 snd_real
   108      0.0003 snd_real
    57      0.0003 MPI_Send
   173      0.0003 snd_real
    28      0.0003 rcv_real
   150      0.0003 MPI_Allreduce
   119      0.0003 rcv_real
    90      0.0003 source
    90      0.0003 source
    98      0.0003 MPI_Allreduce
   134      0.0003 snd_real
    25      0.0003 source
    95      0.0003 snd_real
   171      0.0003 rcv_real
    22      0.0003 MPI_Barrier
    93      0.0003 rcv_real
   176      0.0003 MPI_Allreduce
    69      0.0003 snd_real
    54      0.0003 rcv_real
   103      0.0003 source
    98      0.0003 MPI_Allreduce
    16      0.0003 initialize
    72      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    77      0.0003 source
   108      0.0003 snd_real
   174      0.0003 MPI_Send
    22      0.0003 MPI_Barrier
   132      0.0003 rcv_real
   132      0.0003 rcv_real
    56      0.0003 snd_real
    17      0.0003 initxs
    78      0.0003 sweep
    41      0.0003 rcv_real
    46      0.0003 MPI_Allreduce
   173      0.0003 snd_real
    77      0.0003 source
    46      0.0003 MPI_Allreduce
   158      0.0003 rcv_real
    67      0.0003 rcv_real
    52      0.0003 sweep
    24      0.0003 its=1                           
    30      0.0003 snd_real
   158      0.0003 rcv_real
    67      0.0003 rcv_real
    17      0.0003 initxs
    78      0.0003 sweep
    16      0.0003 initialize
    72      0.0003 MPI_Allreduce
   161      0.0003 MPI_Send
    44      0.0003 MPI_Send
   106      0.0003 rcv_real
   132      0.0003 rcv_real
   163      0.0003 MPI_Allreduce
    59      0.0003 MPI_Allreduce
   134      0.0003 snd_real
   161      0.0003 MPI_Send
   181      0.0003 MPI_Allreduce
    64      0.0003 source
   181      0.0003 MPI_Allreduce
   145      0.0003 rcv_real
    69      0.0003 snd_real
    33      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    46      0.0003 MPI_Allreduce
   173      0.0003 snd_real
    69      0.0003 snd_real
   124      0.0003 MPI_Allreduce
    46      0.0003 MPI_Allreduce
    80      0.0003 rcv_real
     2      0.0003 MPI_Init
     0      0.0003 driver
    98      0.0003 MPI_Allreduce
    16      0.0003 initialize
   150      0.0003 MPI_Allreduce
    82      0.0003 snd_real
    69      0.0003 snd_real
    67      0.0003 rcv_real
   155      0.0003 source
    64      0.0003 source
   161      0.0003 MPI_Send
    67      0.0003 rcv_real
    38      0.0003 source
   161      0.0003 MPI_Send
    54      0.0003 rcv_real
   116      0.0003 source
    65      0.0003 sweep
   137      0.0003 MPI_Allreduce
    95      0.0003 snd_real
    70      0.0003 MPI_Send
    41      0.0003 rcv_real
    43      0.0003 snd_real
    41      0.0003 rcv_real
   132      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
    98      0.0003 MPI_Allreduce
   142      0.0003 source
    90      0.0003 source
   132      0.0003 rcv_real
   174      0.0003 MPI_Send
   173      0.0003 snd_real
    96      0.0003 MPI_Send
    46      0.0003 MPI_Allreduce
    28      0.0003 rcv_real
   160      0.0003 snd_real
   161      0.0003 MPI_Send
   181      0.0003 MPI_Allreduce
    38      0.0003 source
    65      0.0003 sweep
    69      0.0003 snd_real
    43      0.0003 snd_real
   103      0.0003 source
    70      0.0003 MPI_Send
   119      0.0003 rcv_real
   148      0.0003 MPI_Send
    43      0.0003 snd_real
    64      0.0003 source
   106      0.0003 rcv_real
   160      0.0003 snd_real
   106      0.0003 rcv_real
   158      0.0003 rcv_real
    43      0.0003 snd_real
    46      0.0003 MPI_Allreduce
   145      0.0003 rcv_real
   147      0.0003 snd_real
   147      0.0003 snd_real
    41      0.0003 rcv_real
    69      0.0003 snd_real
    90      0.0003 source
   111      0.0003 MPI_Allreduce
    93      0.0003 rcv_real
   145      0.0003 rcv_real
   147      0.0003 snd_real
   124      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   135      0.0003 MPI_Send
    39      0.0003 sweep
    41      0.0003 rcv_real
   121      0.0003 snd_real
   132      0.0003 rcv_real
    24      0.0003 its=1                           
   160      0.0003 snd_real
   137      0.0003 MPI_Allreduce
    16      0.0003 initialize
    78      0.0003 sweep
   181      0.0003 MPI_Allreduce
    72      0.0003 MPI_Allreduce
   129      0.0003 source
    80      0.0003 rcv_real
    15      0.0003 inner
    24      0.0003 its=1                           
    67      0.0003 rcv_real
   173      0.0003 snd_real
     2      0.0003 MPI_Init
    59      0.0003 MPI_Allreduce
    41      0.0003 rcv_real
   119      0.0003 rcv_real
   129      0.0003 source
   173      0.0003 snd_real
   171      0.0003 rcv_real
    64      0.0003 source
   124      0.0003 MPI_Allreduce
   145      0.0003 rcv_real
    30      0.0003 snd_real
   108      0.0003 snd_real
    69      0.0003 snd_real
   163      0.0003 MPI_Allreduce
    30      0.0003 snd_real
    64      0.0003 source
    67      0.0003 rcv_real
   116      0.0003 source
   150      0.0003 MPI_Allreduce
   121      0.0003 snd_real
    95      0.0003 snd_real
   174      0.0003 MPI_Send
   108      0.0003 snd_real
    51      0.0003 source
   181      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
    82      0.0003 snd_real
    93      0.0003 rcv_real
    33      0.0003 MPI_Allreduce
    16      0.0003 initialize
    33      0.0003 MPI_Allreduce
   108      0.0003 snd_real
   137      0.0003 MPI_Allreduce
    25      0.0003 source
   147      0.0003 snd_real
    82      0.0003 snd_real
    46      0.0003 MPI_Allreduce
    28      0.0003 rcv_real
    77      0.0003 source
    72      0.0003 MPI_Allreduce
   145      0.0003 rcv_real
    54      0.0003 rcv_real
   108      0.0003 snd_real
    30      0.0003 snd_real
    41      0.0003 rcv_real
   171      0.0003 rcv_real
    67      0.0003 rcv_real
    24      0.0003 its=1                           
    17      0.0003 initxs
   122      0.0003 MPI_Send
   148      0.0003 MPI_Send
    82      0.0003 snd_real
    22      0.0003 MPI_Barrier
    46      0.0003 MPI_Allreduce
   168      0.0003 source
    69      0.0003 snd_real
   161      0.0003 MPI_Send
    28      0.0003 rcv_real
    83      0.0003 MPI_Send
   147      0.0003 snd_real
   106      0.0003 rcv_real
   116      0.0003 source
    17      0.0003 initxs
    15      0.0003 inner
   181      0.0003 MPI_Allreduce
   163      0.0003 MPI_Allreduce
   121      0.0003 snd_real
    39      0.0003 sweep
    95      0.0003 snd_real
    69      0.0003 snd_real
    72      0.0003 MPI_Allreduce
    90      0.0003 source
    22      0.0003 MPI_Barrier
    93      0.0003 rcv_real
   145      0.0003 rcv_real
    69      0.0003 snd_real
   145      0.0003 rcv_real
   134      0.0003 snd_real
    56      0.0003 snd_real
     2      0.0003 MPI_Init
    59      0.0003 MPI_Allreduce
    16      0.0003 initialize
    30      0.0003 snd_real
    67      0.0003 rcv_real
    44      0.0003 MPI_Send
   124      0.0003 MPI_Allreduce
    41      0.0003 rcv_real
   147      0.0003 snd_real
    43      0.0003 snd_real
    22      0.0003 MPI_Barrier
    72      0.0003 MPI_Allreduce
    16      0.0003 initialize
     2      0.0003 MPI_Init
   174      0.0003 MPI_Send
   134      0.0003 snd_real
   163      0.0003 MPI_Allreduce
    42      0.0003 MPI_Recv
   160      0.0003 snd_real
   145      0.0003 rcv_real
    39      0.0003 sweep
   158      0.0003 rcv_real
   124      0.0003 MPI_Allreduce
    95      0.0003 snd_real
    67      0.0003 rcv_real
    54      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
   150      0.0003 MPI_Allreduce
   106      0.0003 rcv_real
   176      0.0003 MPI_Allreduce
    64      0.0003 source
   145      0.0003 rcv_real
    93      0.0003 rcv_real
     0      0.0003 driver
   171      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
    30      0.0003 snd_real
   121      0.0003 snd_real
   108      0.0003 snd_real
    22      0.0003 MPI_Barrier
    72      0.0003 MPI_Allreduce
    51      0.0003 source
   111      0.0003 MPI_Allreduce
    17      0.0003 initxs
   121      0.0003 snd_real
    85      0.0003 MPI_Allreduce
    78      0.0003 sweep
   173      0.0003 snd_real
    67      0.0003 rcv_real
   132      0.0003 rcv_real
   132      0.0003 rcv_real
   132      0.0003 rcv_real
   173      0.0003 snd_real
    93      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   108      0.0003 snd_real
   160      0.0003 snd_real
   147      0.0003 snd_real
    24      0.0003 its=1                           
    17      0.0003 initxs
    85      0.0003 MPI_Allreduce
   142      0.0003 source
    15      0.0003 inner
   119      0.0003 rcv_real
   147      0.0003 snd_real
    57      0.0003 MPI_Send
   121      0.0003 snd_real
    30      0.0003 snd_real
   116      0.0003 source
    67      0.0003 rcv_real
    41      0.0003 rcv_real
    56      0.0003 snd_real
    98      0.0003 MPI_Allreduce
    90      0.0003 source
    28      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
    56      0.0003 snd_real
    28      0.0003 rcv_real
    78      0.0003 sweep
   108      0.0003 snd_real
    67      0.0003 rcv_real
   145      0.0003 rcv_real
    31      0.0003 MPI_Send
   155      0.0003 source
   119      0.0003 rcv_real
    43      0.0003 snd_real
    28      0.0003 rcv_real
    65      0.0003 sweep
   111      0.0003 MPI_Allreduce
    59      0.0003 MPI_Allreduce
    72      0.0003 MPI_Allreduce
   137      0.0003 MPI_Allreduce
    24      0.0003 its=1                           
     2      0.0003 MPI_Init
    56      0.0003 snd_real
    67      0.0003 rcv_real
   122      0.0003 MPI_Send
   121      0.0003 snd_real
    56      0.0003 snd_real
   109      0.0003 MPI_Send
    56      0.0003 snd_real
    30      0.0003 snd_real
   111      0.0003 MPI_Allreduce
   119      0.0003 rcv_real
    30      0.0003 snd_real
   168      0.0003 source
    54      0.0003 rcv_real
   132      0.0003 rcv_real
    67      0.0003 rcv_real
    41      0.0003 rcv_real
    67      0.0003 rcv_real
   108      0.0003 snd_real
   111      0.0003 MPI_Allreduce
    43      0.0003 snd_real
   158      0.0003 rcv_real
    30      0.0003 snd_real
   108      0.0003 snd_real
    80      0.0003 rcv_real
   119      0.0003 rcv_real
    31      0.0003 MPI_Send
   181      0.0003 MPI_Allreduce
   181      0.0003 MPI_Allreduce
   119      0.0003 rcv_real
   119      0.0003 rcv_real
   108      0.0003 snd_real
    28      0.0003 rcv_real
   161      0.0003 MPI_Send
   176      0.0003 MPI_Allreduce
    51      0.0003 source
    56      0.0003 snd_real
    67      0.0003 rcv_real
    44      0.0003 MPI_Send
   124      0.0003 MPI_Allreduce
   145      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
   106      0.0003 rcv_real
    93      0.0003 rcv_real
    67      0.0003 rcv_real
   108      0.0003 snd_real
   147      0.0003 snd_real
    72      0.0003 MPI_Allreduce
   124      0.0003 MPI_Allreduce
    17      0.0003 initxs
   145      0.0003 rcv_real
    80      0.0003 rcv_real
    68      0.0003 MPI_Recv
    41      0.0003 rcv_real
    64      0.0003 source
    17      0.0003 initxs
   137      0.0003 MPI_Allreduce
   109      0.0003 MPI_Send
     2      0.0003 MPI_Init
   176      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
    80      0.0003 rcv_real
    93      0.0003 rcv_real
   132      0.0003 rcv_real
    30      0.0003 snd_real
    82      0.0003 snd_real
   172      0.0003 MPI_Recv
    30      0.0003 snd_real
    82      0.0003 snd_real
   145      0.0003 rcv_real
    69      0.0003 snd_real
   137      0.0003 MPI_Allreduce
    82      0.0003 snd_real
   145      0.0003 rcv_real
    67      0.0003 rcv_real
   121      0.0003 snd_real
   173      0.0003 snd_real
   173      0.0003 snd_real
    30      0.0003 snd_real
   135      0.0003 MPI_Send
    59      0.0003 MPI_Allreduce
   148      0.0003 MPI_Send
   124      0.0003 MPI_Allreduce
   109      0.0003 MPI_Send
   158      0.0003 rcv_real
    82      0.0003 snd_real
    41      0.0003 rcv_real
    95      0.0003 snd_real
   155      0.0003 source
    98      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    56      0.0003 snd_real
    15      0.0003 inner
   129      0.0003 source
    67      0.0003 rcv_real
     0      0.0003 driver
   181      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    54      0.0003 rcv_real
   158      0.0003 rcv_real
   103      0.0003 source
    16      0.0003 initialize
    80      0.0003 rcv_real
   108      0.0003 snd_real
    28      0.0003 rcv_real
   163      0.0003 MPI_Allreduce
    98      0.0003 MPI_Allreduce
   168      0.0003 source
   148      0.0003 MPI_Send
    28      0.0003 rcv_real
    28      0.0003 rcv_real
   109      0.0003 MPI_Send
    72      0.0003 MPI_Allreduce
    95      0.0003 snd_real
    77      0.0003 source
   132      0.0003 rcv_real
   124      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
   135      0.0003 MPI_Send
   147      0.0003 snd_real
    72      0.0003 MPI_Allreduce
    67      0.0003 rcv_real
   160      0.0003 snd_real
    80      0.0003 rcv_real
    51      0.0003 source
   163      0.0003 MPI_Allreduce
   147      0.0003 snd_real
    98      0.0003 MPI_Allreduce
    24      0.0003 its=1                           
   158      0.0003 rcv_real
   147      0.0003 snd_real
    85      0.0003 MPI_Allreduce
   155      0.0003 source
    72      0.0003 MPI_Allreduce
    17      0.0003 initxs
    93      0.0003 rcv_real
    80      0.0003 rcv_real
    83      0.0003 MPI_Send
   181      0.0003 MPI_Allreduce
    77      0.0003 source
   168      0.0003 source
    30      0.0003 snd_real
   124      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   173      0.0003 snd_real
   181      0.0003 MPI_Allreduce
    39      0.0003 sweep
    22      0.0003 MPI_Barrier
    80      0.0003 rcv_real
    85      0.0003 MPI_Allreduce
    85      0.0003 MPI_Allreduce
    95      0.0003 snd_real
   160      0.0003 snd_real
   111      0.0003 MPI_Allreduce
    80      0.0003 rcv_real
   106      0.0003 rcv_real
    67      0.0003 rcv_real
    54      0.0003 rcv_real
    44      0.0003 MPI_Send
   132      0.0003 rcv_real
    77      0.0003 source
    91      0.0003 sweep
    28      0.0003 rcv_real
   155      0.0003 source
    72      0.0003 MPI_Allreduce
   103      0.0003 source
   173      0.0003 snd_real
   121      0.0003 snd_real
     2      0.0003 MPI_Init
    85      0.0003 MPI_Allreduce
   103      0.0003 source
    83      0.0003 MPI_Send
   119      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
    72      0.0003 MPI_Allreduce
   106      0.0003 rcv_real
   108      0.0003 snd_real
    77      0.0003 source
    41      0.0003 rcv_real
   107      0.0003 MPI_Recv
    22      0.0003 MPI_Barrier
    78      0.0003 sweep
   173      0.0003 snd_real
   132      0.0003 rcv_real
    82      0.0003 snd_real
   132      0.0003 rcv_real
   106      0.0003 rcv_real
    46      0.0003 MPI_Allreduce
    25      0.0003 source
   108      0.0003 snd_real
    67      0.0003 rcv_real
     0      0.0003 driver
   119      0.0003 rcv_real
    82      0.0003 snd_real
    41      0.0003 rcv_real
    39      0.0003 sweep
   111      0.0003 MPI_Allreduce
   106      0.0003 rcv_real
    56      0.0003 snd_real
    54      0.0003 rcv_real
   122      0.0003 MPI_Send
    72      0.0003 MPI_Allreduce
    93      0.0003 rcv_real
   109      0.0003 MPI_Send
    83      0.0003 MPI_Send
    98      0.0003 MPI_Allreduce
    59      0.0003 MPI_Allreduce
    30      0.0003 snd_real
    69      0.0003 snd_real
   171      0.0003 rcv_real
    57      0.0003 MPI_Send
    69      0.0003 snd_real
   173      0.0003 snd_real
    93      0.0003 rcv_real
    96      0.0003 MPI_Send
   111      0.0003 MPI_Allreduce
    56      0.0003 snd_real
   124      0.0003 MPI_Allreduce
   160      0.0003 snd_real
   106      0.0003 rcv_real
    95      0.0003 snd_real
   181      0.0003 MPI_Allreduce
    95      0.0003 snd_real
    28      0.0003 rcv_real
   160      0.0003 snd_real
    22      0.0003 MPI_Barrier
    93      0.0003 rcv_real
    65      0.0003 sweep
    95      0.0003 snd_real
    41      0.0003 rcv_real
    28      0.0003 rcv_real
    83      0.0003 MPI_Send
   129      0.0003 source
    17      0.0003 initxs
   147      0.0003 snd_real
